timestamp,target_1d_price,target_3d_price,target_7d_price
2025-06-22,105577.7734375,107361.2578125,108385.5703125
2025-06-23,106045.6328125,106960.0,107135.3359375
2025-06-24,107361.2578125,107088.4296875,105698.28125
2025-06-25,106960.0,107327.703125,108859.3203125
2025-06-26,107088.4296875,108385.5703125,109647.9765625
2025-06-27,107327.703125,107135.3359375,108034.3359375
2025-06-28,108385.5703125,105698.28125,108231.1796875
2025-06-29,107135.3359375,108859.3203125,109232.0703125
2025-06-30,105698.28125,109647.9765625,108299.8515625
2025-07-01,108859.3203125,108034.3359375,108950.2734375
2025-07-02,109647.9765625,108231.1796875,111326.5546875
2025-07-03,108034.3359375,109232.0703125,115987.203125
2025-07-04,108231.1796875,108299.8515625,117516.9921875
2025-07-05,109232.0703125,108950.2734375,117435.2265625
2025-07-06,108299.8515625,111326.5546875,119116.1171875
2025-07-07,108950.2734375,115987.203125,119849.703125
2025-07-08,111326.5546875,117516.9921875,117777.1875
2025-07-09,115987.203125,117435.2265625,118738.5078125
2025-07-10,117516.9921875,119116.1171875,119289.84375
2025-07-11,117435.2265625,119849.703125,118003.2265625
2025-07-12,119116.1171875,117777.1875,117939.9765625
2025-07-13,119849.703125,118738.5078125,117300.7890625
2025-07-14,117777.1875,119289.84375,117439.5390625
2025-07-15,118738.5078125,118003.2265625,119995.4140625
2025-07-16,119289.84375,117939.9765625,118754.9609375
2025-07-17,118003.2265625,117300.7890625,118368.0
2025-07-18,117939.9765625,117439.5390625,117635.8828125
2025-07-19,117300.7890625,119995.4140625,117947.3671875
2025-07-20,117439.5390625,118754.9609375,119448.4921875
2025-07-21,119995.4140625,118368.0,117924.4765625
2025-07-22,118754.9609375,117635.8828125,117922.1484375
2025-07-23,118368.0,117947.3671875,117831.1875
2025-07-24,117635.8828125,119448.4921875,115758.203125
2025-07-25,117947.3671875,117924.4765625,113320.0859375
2025-07-26,119448.4921875,117922.1484375,112526.9140625
2025-07-27,117924.4765625,117831.1875,114217.671875
2025-07-28,117922.1484375,115758.203125,115071.8828125
2025-07-29,117831.1875,113320.0859375,114141.4453125
2025-07-30,115758.203125,112526.9140625,115028.0
2025-07-31,113320.0859375,114217.671875,117496.8984375
2025-08-01,112526.9140625,115071.8828125,116688.7265625
2025-08-02,114217.671875,114141.4453125,116500.359375
2025-08-03,115071.8828125,115028.0,119306.7578125
2025-08-04,114141.4453125,117496.8984375,118731.4453125
2025-08-05,115028.0,116688.7265625,120172.90625
2025-08-06,117496.8984375,116500.359375,123344.0625
2025-08-07,116688.7265625,119306.7578125,118359.578125
2025-08-08,116500.359375,118731.4453125,117398.3515625
2025-08-09,119306.7578125,120172.90625,117491.3515625
2025-08-10,118731.4453125,123344.0625,117453.0625
2025-08-11,120172.90625,118359.578125,116252.3125
2025-08-12,123344.0625,117398.3515625,112831.1796875
2025-08-13,118359.578125,117491.3515625,114274.7421875
2025-08-14,117398.3515625,117453.0625,112419.03125
2025-08-15,117491.3515625,116252.3125,116874.0859375
2025-08-16,117453.0625,112831.1796875,115374.328125
2025-08-17,116252.3125,114274.7421875,113458.4296875
2025-08-18,112831.1796875,112419.03125,110124.3515625
2025-08-19,114274.7421875,116874.0859375,111802.65625
2025-08-20,112419.03125,115374.328125,111222.0625
2025-08-21,116874.0859375,113458.4296875,112544.8046875
2025-08-22,115374.328125,110124.3515625,108410.8359375
2025-08-23,113458.4296875,111802.65625,108808.0703125
2025-08-24,110124.3515625,111222.0625,108236.7109375
2025-08-25,111802.65625,112544.8046875,109250.59375
2025-08-26,111222.0625,108410.8359375,111200.5859375
2025-08-27,112544.8046875,108808.0703125,111723.2109375
2025-08-28,108410.8359375,108236.7109375,110723.6015625
2025-08-29,108808.0703125,109250.59375,110650.984375
2025-08-30,108236.7109375,111200.5859375,110224.6953125
2025-08-31,109250.59375,111723.2109375,111167.6171875
2025-09-01,111200.5859375,110723.6015625,112071.4296875
2025-09-02,111723.2109375,110650.984375,111530.546875
2025-09-03,110723.6015625,110224.6953125,113955.359375
2025-09-04,110650.984375,111167.6171875,115507.5390625
2025-09-05,110224.6953125,112071.4296875,116101.578125
2025-09-06,111167.6171875,111530.546875,115950.5078125
2025-09-07,112071.4296875,113955.359375,115407.65625
2025-09-08,111530.546875,115507.5390625,115444.875
